Hex Number 1,Hex Number 2,Bitwise AND Result
58c8eb12d8cf17ac0510a013790b50cef7b2dbc2f384113eb2fe45022a321eb0,02a48b04f3aa54a484e2dc5d86c64f80495f2ecc2321c1b53c9906b8d8f637d2,00808b00d08a14a4040080110002408041120ac0230001343098040008321690
c0be48d9752edc6c7ed6f261065efff114c79c46c9e8db93f637dcbf87b014bf,8609f15ee526087abf53793ee6a7f9cd7193a9b77679234e4b64e30ac1f9e113,80084058652608683e5270200606f9c110838806406803024224c00a81b00013
c3803f38bd069aa0b74f3f82b187aef0285e00689ec8b98e57b37e5f838b437a,1b163bafedd80d5ac70daa3a221f67d22602bc46ead92182ac44b0ba3354dbff,03003b28ad000800870d2a02200726d0200200408ac821820400301a0300437a
7195d2232b2e1c8e4912e49bac22f542bfa7a50b82207c2288749c84dd147126,00fb54377528e845324a88ca945a228dd2b737ef36c53d43f1291c5d01c2f429,00915023212808040002808a8402200092a7250b02003c0280201c0401007020
7775544e230aaa374f418f3be780f60506209fe0ca9f350882e384026437dcac,216bd9b3a5017b87cadbeae1ab73c41ebd6e3de1477bdba70a788ea0122c87fe,2161500221002a074a418a21a300c40404201de0421b110002608400002484ac
49c009aba80a42bad16706873a0047f88a6e6e27e9a09c6797ab47109ad2d3fe,2d77322f614b823de6c51de9e0cfd6f88458b8a983b4763cd07ad3d5550dff27,0940002b200a0238c0450481200046f88048282181a01424902a43101000d326
7927d1df753cbd0d8024c9b67cddd2cb46ee8dafd4c62a5fd8b82483b7bbe45d,2035592204e217d11a1f02c24c49a6c7b5e3dc5ca9177c6db96b2c42073cac7b,2025510204201501000400824c4982c304e28c0c8006284d982824020738a459
81560268c91d0b89f49b13fdea71d88bee1c858f4ad1d73f32ff3f033a241f6e,2b8986b0b68cb723d282058ddbedba63f0ee293b683b898f1e74d9c888575074,01000220800c0301d082018dca619803e00c010b4811810f1274190008041064
e58984db1263bd14f2e48cfa2037c63c38001ce050b86072ea879c7ef33e3f09,79b05a76f38cb575c722530e1dbd1a2c70c17cfcdcc871f3021d1a3906d6c077,618000521200b514c220000a0035022c30001ce0508860720205183802160001
6b8b0545f5f9ce70ca9c30f81597dd3a27ceeea120d5f974249f3773495e2d68,aac3c6c4471107141ff549420dbe486906ad571f8dc691b7dc7d5d967fdd8b58,2a830444451106100a94004005964828068c460100c49134041d1512495c0948
d021444902e096d87357a5fa45e576d74ff05ba3ce8f23ff35a1b68789cd65a8,561e3c040806b43e75017ef8973c251a3c8708461938e6f5e455806d0aa3d0a9,5000040000009418710124f8052424120c800802080822f524018005088140a8
a3ba656b80a525efd8031d1a64a734740a59c2888513c0ab341d63fcfa7d8e8c,26b18c1636f3b230ea551f0e040f4a442b96e2ebabb34171b4b9fcd69ddf3b9d,22b0040200a12020c8011d0a040700440a10c28881134021341960d4985d0a8c
b76e77cf2aa41eb6ced766d7037f2940965300b5872cc2919676796fc788defe,49ad5ba297e8064b5dcb35c17b346347d5cb4cd12a7b61d37ce236c14a222ac7,012c538202a006024cc324c10334214094430091022840911462304142000ac6
c2b8375f15a742763cd168fe98c2415ad96171f4bead394ba377c13d19efddd8,8e66ca1835847ab939504a3fa7dba333f387b6f8e61232715dfec5652e598c34,82200218158442303850483e80c20112d10130f0a60030410176c12508498c10
75b23f74394caabeb5e978f261f3d121f364013ace4e72990ded0f952ad22ef5,e459c143181edad51d4b1aa0422df3824836c8090680ce938210e2daa3b199d3,64100140180c8a94154918a04021d100402400080600429100000290229008d1
700ef893ee0c121e37db192ea5c24f38d6e304f319e762681979c078c2a34efe,72bc9fd097af8a1e3a11b5f7745d92db3c8e1a76c6eb61cf81e29d14ca78f7b3,700c9890860c021e32111126244002181482007200e3604801608010c22046b2
ee6850d7d718bc5c1558e90aafba4380bc8d9b8e7c5ab32ebc2e1effdb36ed54,9b12f82b7e57fb1493b6e3425f49533ce3c245352f7a3f29270bc6bfd84cff87,8a0050035610b8141110e1020f084300a08001042c5a3328240a06bfd804ed04
c6d2e1a604478411448ecd3ce18bac56c2f8f855924d0467eaf19eac574432ad,417e2a0a3c61645969e9ea1bd12c47a05c60be8a5af84b4cc18750d1f6aa741b,40522002044104114088c818c10804004060b80012480044c081108056003009
aa3c809964239910f7795ea10c97353e030e75a0f1764327e84dcfcced737f18,79906c8bce931c0989ef22cca344f85c2d6be5b2c7374a105affccaf94965096,2810008944031800816902800004301c010a65a0c1364200484dcc8c84125010
618ee6e1677bb13f737860dc02d9b3ef7ed8a36c0d738472f5408c1edd9c4c88,e7089cd6fdae83aa2b6f48bce10fadf7f9953144ecb3ed4105c4a178f2fbad63,610884c0652a812a2368409c0009a1e7789021440c33844005408018d0980c00
aaa6283d1779a951a51f2c96e51c9341a4f9ba7d05a2f764bf4e16c82353bb5d,6dba5cda7dd222cd583ed7c15d08d0d4cb39dea2ebfdd56e5974dd0523a46780,28a2081815502041001e04804508904080399a2001a0d5641944140023002300
4a1dd260a1b67e515e1308606df9657bea72accc2206560facb99eb55b4fa52b,6dc7e2820a63b375e508cf17012e5b0dc427db34d68dfd0749f8dfad35e2c57b,4805c200002232514400080001284109c02288040204540708b89ea51142852b
2a9d20f3daa76f7465e0450de562429735173cecb337af5a4a09de129956d326,a4d880ae2829b1b5714c2214abf522983a401dc864ca27496290ce6b45771715,209800a20821213461400004a160029030001cc8200227484200ce0201561304
a87c8e4888b33b99cac9a84f9279150f2b7e7c4cefc6ab7ea8bf8ddaceb8129f,74fd9f24122b507fda8fffcc169d5049a085b1d6a7ae2e8c08457cc8055bc867,207c8e0000231019ca89a84c1219100920043044a7862a0c08050cc804180007
a5fe5af0c3c28a0986871025bd38ad731310074e19e042de070e56f56c07057d,0143426f7a4a4a8dfe28f688176b585a3146d8b27aa712a43c36541bac54fe84,0142426042420a0986001000152808521100000218a00284040654112c040404
2a99ef50b10373b8d29d42e2057b06cf6438cf18e3f79c8994c5420ad93c0fb9,7281ac74971e3a05b63483b508cf426ba5b227206b6164cbc387fb604c5dd6eb,2281ac5091023200921402a0004b024b243007006361048980854200481c06a9
552fd0a6ab70970a4c3b6af575003fb574144cfd1c6c53a7b1a6aa283005cd23,40748f66c113eba0221171b1d761c8a2325f510c8761f667524f5c0b8e30e7b3,4024802681108300001160b1550008a03014400c04605227100608080000c523
7a97d6ebca5f53edea12fbf09fc65ad0a19465513eb778fbd5d60edbd3ec4f9a,bc8380f6a9c7eac6d99e7029d8f6d0600c15ebb714721ef894946f3b6938dbe6,388380e2884742c4c812702098c6504000146111143218f894940e1b41284b82
b68e03c05df4a1b7ad74c730dc354a2bf54b14aab881d5bd0c0effda2dc20dd1,2621e01f02032fbda454eedd3ec6d511e4f65c5f64887d9a6df812bb9db4c7ed,26000000000021b5a454c6101c044001e442140a208055980c08129a0d8005c1
626255f22f106b56a9b7f09143ce3bd8a3a09b7813740ae0c5d0eb909d0ead39,4ec19a9de347c8e1d8f5cb31dcdb6dcf75e0babbff8be4a49a16d2ef2622792d,424010902300484088b5c01140ca29c821a09a38130000a08010c28004022929
5aec027451cbb428a9667a44476b4e5c3ef1aff5db3ddecaf5ee53844f238e0a,a5995d0c3549385161ad4eb36122404bc51d353d7cdf84d77bee34a7f3b84777,008800041149300021244a004122404804112535581d84c271ee108443200602
70bacbca32ce254eae9a15b58d2857ab761e53175e5c0dab6f960de0a1bd249f,d7784c9a459c744e845432e0f1b76780102a8d701078959927f63f324b64a300,5038488a008c244e841010a081204780100a01101058058927960d2001242000
3b903daee392907b3efb49b0fb671a54a858663f3eb6ee89c4a29caa87600707,84bc6f92be95c1b1553ff9d809f358621291346608f9bffb70b28f0e17a06396,00902d82a2908031143b4990096318400010242608b0ae8940a28c0a07200306
d2556435a0477b9f9f7bdcde2e6251dcdaee8ffbefc1c41359369c443f15674a,7243b3e219236b3175342fa6fc87ffae7a94ab7f6ee9f9037cdad05f22fd0f9d,5241202000036b1115300c862c02518c5a848b7b6ec1c0035812904422150708
b4cceca31186f9e855c6758fe4ffcfcfcab6e2e750d6db8bbe82575ae6d06a1c,23c76d1b5f273f19e1bb3f87daba0d77fe96069a99709de2df42b8e35eb3ee08,20c46c031106390841823587c0ba0d47ca960282105099829e02104246906a08
28061a61b1a2e265767a0790006045ee57dd39d24923921da724df687245dc21,854e70fccccc6c279473de4ad437c4d786c60e65522460d5da64cd8b8acbd38e,000610608080602514720600002044c606c40840402000158224cd080241d000
4e104c664a4c82e68989a1a7307e81717c8b2284d5948608cfa2976d05169173,82134180c5efd95a60661e52ab96dc1a1e4dc799eca79446f49f1ff1c1fa8c6d,02104000404c804200000002201680101c090280c4848400c482176101128061
2780ee8c84a1b432c33fdf4d676636c554aa928c29bf9e7dd81030e5675e4d2a,dceb18629dbe8507adf9950c366048e3de1ff62d77a60e80ae461aea311fbce0,0480080084a084028139950c266000c1540a920c21a60e00880010e0211e0c20
69cc05eb5e961439201c82c12cc8c50827b5fb95879a0243907b87db4bc32e1f,48dcdbf7928654b65511c3b72e5b315c15dffa958c7c58e8b97bdf28dcf18cfe,48cc01e312861430001082812c4801080595fa9584180040907b870848c10c1e
9d04d63635542a44c4d960c8bf85a16854e4cd500145efa0a8f6ec93b0827789,8fa665a9f85721f3b81e7017ea5b7d3e4cc3f7c2d6dd6a60e7a2215bd8244e24,8d0444203054204080186000aa01212844c0c54000456a20a0a2201390004600
