Hex Number,Bit Inversion
06,f9
bc,43
2c,d3
90,6f
92,6d
3e,c1
88,77
dc,23
04,fb
5a,a5
b6,49
2a,d5
f0,0f
8a,75
62,9d
cc,33
ac,53
60,9f
78,87
d4,2b
c4,3b
7c,83
6c,93
90,6f
3a,c5
46,b9
ca,35
2c,d3
d6,29
00,ff
8a,75
50,af
b2,4d
8a,75
36,c9
b4,4b
c0,3f
e8,17
0c,f3
0e,f1
5c,a3
58,a7
1a,e5
7e,81
de,21
78,87
ac,53
40,bf
12,ed
b0,4f
72,8d
40,bf
e0,1f
32,cd
44,bb
7a,85
4c,b3
e0,1f
20,df
f4,0b
60,9f
ae,51
b6,49
40,bf
e8,17
20,df
ae,51
0e,f1
54,ab
f0,0f
fa,05
6e,91
c8,37
da,25
dc,23
1c,e3
50,af
ee,11
02,fd
fa,05
08,f7
f2,0d
aa,55
a8,57
ce,31
8c,73
0c,f3
88,77
04,fb
3e,c1
2a,d5
2a,d5
fe,01
78,87
aa,55
a6,59
d0,2f
74,8b
aa,55
fc,03
68,97
e4,1b
4c,b3
00,ff
92,6d
fa,05
2a,d5
a4,5b
9a,65
00,ff
24,db
9e,61
c8,37
8e,71
de,21
a2,5d
1e,e1
8e,71
b2,4d
82,7d
94,6b
e8,17
8e,71
68,97
00,ff
0a,f5
ac,53
66,99
f4,0b
42,bd
c2,3d
ac,53
34,cb
6e,91
4c,b3
0a,f5
1c,e3
ee,11
3c,c3
e2,1d
bc,43
cc,33
b4,4b
d8,27
fa,05
2e,d1
1c,e3
94,6b
62,9d
94,6b
54,ab
28,d7
c2,3d
c4,3b
c2,3d
e2,1d
6c,93
b0,4f
d4,2b
80,7f
20,df
12,ed
fc,03
9a,65
de,21
4a,b5
dc,23
44,bb
a2,5d
1a,e5
1e,e1
88,77
78,87
76,89
d2,2d
5c,a3
dc,23
86,79
64,9b
1a,e5
94,6b
f2,0d
f0,0f
64,9b
78,87
54,ab
8a,75
e2,1d
5a,a5
fe,01
74,8b
82,7d
28,d7
46,b9
de,21
4a,b5
d4,2b
36,c9
ce,31
80,7f
145a,eba5
9632,69cd
c81c,37e3
00c8,ff37
964a,69b5
68fc,9703
d400,2bff
4414,bbeb
f1c8,0e37
3a8e,c571
c3f0,3c0f
010a,fef5
23a6,dc59
e0ec,1f13
c150,3eaf
87ce,7831
9a16,65e9
4200,bdff
0d00,f2ff
0748,f8b7
e814,17eb
d8b0,274f
83ba,7c45
df5c,20a3
ba84,457b
ae50,51af
1902,e6fd
62a4,9d5b
8032,7fcd
c30c,3cf3
7976,8689
be0a,41f5
39d8,c627
51ba,ae45
62de,9d21
d98c,2673
