Hex Number,Divisor,Result
b480b84cf365876,99,84
44890a4cf7eb5c900780468bb543,22,11
cb4d7a0a7e5dc93b70d63684e2,40,34
763a21711ecf73e6af70dba2f4afa927d6f11e4b3560578d39cb77ae7e6,1,0
5961b13781db56e3adadaa82853542d3373ee0d646ccce3,37,16
4f1df3530cb621949a20b5cb4c25532ec0d96ef880c91ec3,42,17
a4310799168970,41,1
aef45815e7d8,1,0
6dd660d0e,86,14
85ead3d791c4408478a841c84646fe24750151a074c65eef98bbbec29f766,19,15
57277937120377147cf6a5f74b56d576670514eecf0e22,57,2
90b3ef088de3142a769892bb47c694863ae538f3dba7147aab644be,97,83
92acbf77c40bb9af1fb,35,27
51b3773f2497a773b875e,12,2
42d5b9b3af56b4549333ef008685ae7825cf77bb8cf6,46,42
f218d505ce8b06fe10c97dc6754bab,66,57
afcba1968b0ccd7346e8037d67cd20e58f075815b9a6add,33,30
3d2224a5600,4,0
f4e2437345f7dabfe732044f1d838d799b36e9392913216ce50c63be,18,0
309c329,10,3
98109a9e0112706ae8f0f437aa4891792e2,60,34
6046de8c898202d9d649af9fc2c9ee61522eca285d28e4e045006,35,25
233652e1fde1f03116,95,75
b0d836f240f995bb87e092bb901793d219a7e5becff08d425,56,21
9719b33bbb14021613e741f641c771513b6bcc555d6843e8518ad7ad6f9b6b47,20,11
92db7a86ff5e1eddccdcef4,4,0
882018ebef0098eab5854784166a20416e20d7fc28f746d17f733fb21e77d26b,14,5
063ebf521fb3a1205219f42,62,60
e5abf1df7ec8f2624f6c83f4373488b9f5d3fe4f6102ef78c67d,46,39
b5ba88be45af542c78b51302573cc3ee954e480118c9596cc959a69c43ee,47,14
5a4821feb88820,90,36
abd66f45d351e5cd96264a43bb94,43,32
370720cf8b512a0dd88fd68864f0035fec0ae7527,82,41
d9e3b2bb1765da966a520c0bd929ace407ef86982871be4ee569d,19,6
7ee2e3017424f40f34a8115651e8ca8befaa1ba715258ee8c11ead8f63206,62,18
abe45883c1be3e290b93a161f81ddb091c41faef,45,42
2a64ff7c0634f2704b85eaed250290b31552522cbed0dc52,67,63
093ba77607242eb,56,19
115f9f7f7a38d353f6f12,7,6
9061e0f57d159be97d,20,9
35ea536388c00b639d22d9a6db2b76ea4276ea6caa841797b5a7a,62,36
0f8b552c6e,7,4
fdab5892960c7473a591b0e26261052,51,45
