hex number,shiftL bits,result
26110047ede2053fa3caed02,10,9844011fb78814fe8f2bb40800
86a2b38a268d412a41446076,2,21a8ace289a3504a9051181d8
b5f47a8dceda3c37572dc9a3,1,16be8f51b9db4786eae5b9346
9a47f1a9e9f7d77c1ce4d84e,4,9a47f1a9e9f7d77c1ce4d84e0
a3161ab9f696f05e39e2737b,11,518b0d5cfb4b782f1cf139bd800
66cb533993fea6371c43ad3e,9,cd96a67327fd4c6e38875a7c00
96f03233a2cd11676710ede4,10,25bc0c8ce8b34459d9c43b79000
18fa110306cdef342bf71fb6,6,63e8440c1b37bcd0afdc7ed80
af0332620c4ac3d929e9e0b1,15,57819931062561ec94f4f0588000
e80ca17202cfca97cddd8eba,7,740650b90167e54be6eec75d00
d5bc2add835238c27f72be2c,4,d5bc2add835238c27f72be2c0
f16231d15f5e24da99648477,1,1e2c463a2bebc49b532c908ee
cbf1ee7cfe4651a26c5059f8,8,cbf1ee7cfe4651a26c5059f800
d584cba2b2f582848d865bbb,20,d584cba2b2f582848d865bbb00000
34c9e783704209da9bd11f7c,17,6993cf06e08413b537a23ef80000
1a654fa3993870ae03f57db4,6,69953e8e64e1c2b80fd5f6d00
36d408f62a3496562835be67,9,6da811ec54692cac506b7cce00
508dd1861eb700a14e013854,14,1423746187adc02853804e150000
502f2d0ef04fa4ea5c44a58a,11,281796877827d2752e2252c5000
00c2b931cbae86a9d07a61d6,9,1857263975d0d53a0f4c3ac00
eb614c0ff1116eb932fe58e5,11,75b0a607f888b75c997f2c72800
c95a0d506c81ffd4b133e013,8,c95a0d506c81ffd4b133e01300
f117223bc56b0a8378c58759,4,f117223bc56b0a8378c587590
16d6eb7f37524eda0fd75e87,2,5b5badfcdd493b683f5d7a1c
496598bed5956549e0d5f33c,2,1259662fb565595278357ccf0
5aa6c31081c4acb108d3843b,4,5aa6c31081c4acb108d3843b0
66b002ad4705e7ef34d826ae,9,cd60055a8e0bcfde69b04d5c00
ef31e3140b5c1a750637b1e8,3,7798f18a05ae0d3a831bd8f40
a3fe0fa82ae3747b12e52fe7,13,147fc1f5055c6e8f625ca5fce000
d49ff1602470be96d878af1e,13,1a93fe2c048e17d2db0f15e3c000
10370bdb98de3876041a6500,11,81b85edcc6f1c3b020d3280000
84e717035013e8ac22ac3344,20,84e717035013e8ac22ac334400000
e3c5fd6855e2cde8601c01d2,18,38f17f5a1578b37a1807007480000
62103c89be021024f4ee9f2f,15,31081e44df0108127a774f978000
21b5e5bae9e2d6c6a5931db2,7,10daf2dd74f16b6352c98ed900
f0acda695d2a797cadb18fbd,9,1e159b4d2ba54f2f95b631f7a00
10c20d6ae4a803907852db3d,5,21841ad5c9500720f0a5b67a0
59b4989717b3398447a72283,11,2cda4c4b8bd99cc223d39141800
24458e983e1aef276daf1f56,8,24458e983e1aef276daf1f5600
bfeb3b68fc0bf1695b3d6278,18,2ffaceda3f02fc5a56cf589e00000
436ce6d4c48688ebfe69ed4d,18,10db39b53121a23aff9a7b5340000
05e84954a408f518930a9b01,2,17a125529023d4624c2a6c04
0ed472711e4c93cc8a9c5472,1,1da8e4e23c9927991538a8e4
fa128a3a36a4bc705924dcb3,16,fa128a3a36a4bc705924dcb30000
8f1358adc4670c1eba6c5b5c,2,23c4d62b7119c307ae9b16d70
d8fa0fe41bf2541da3e90ea7,18,363e83f906fc950768fa43a9c0000
35b7560226c8a290d496e6d7,5,6b6eac044d914521a92dcdae0
04c2598355ae904de536031d,6,1309660d56ba413794d80c740
73c53f5f8519e1a0fdd2507c,14,1cf14fd7e14678683f74941f0000
0afd5f37860cc9d7e4c53f5a,2,2bf57cde1833275f9314fd68
083dc3abc2b607a858c94db2,6,20f70eaf0ad81ea1632536c80
85f40fdc559728daaa61b4f4,11,42fa07ee2acb946d5530da7a000
e03ee48fa59a3d4a052c551e,13,1c07dc91f4b347a940a58aa3c000
64413dc3379fff6d43364cf3,18,19104f70cde7ffdb50cd933cc0000
a5f67a70391aaa0b226b60af,6,297d9e9c0e46aa82c89ad82bc0
3f23a0f513698159d573de48,7,1f91d07a89b4c0aceab9ef2400
86dfc192eabaa62db92e6eb4,15,436fe0c9755d5316dc97375a0000
fbd1b32c50f02c2b730339c6,11,7de8d99628781615b9819ce3000
0e737257e671296f0700452f,4,e737257e671296f0700452f0
8ec1e068e32fad0094b6fa89,3,4760f0347197d6804a5b7d448
3b6ec0df2ac7342f0cdbd0d1,8,3b6ec0df2ac7342f0cdbd0d100
c4cc94d927c5c5a3c2835a6f,19,62664a6c93e2e2d1e141ad3780000
692788fa179f5488bd6d44ee,18,1a49e23e85e7d5222f5b513b80000
f4ace66dacd6cb33c424f1d0,18,3d2b399b6b35b2ccf1093c7400000
f284763cc558a44be45b2b7a,6,3ca11d8f31562912f916cade80
a090b8e6d8243fed451efdfc,10,28242e39b6090ffb5147bf7f000
0c2c649ca7576725c9cce34a,10,30b192729d5d9c9727338d2800
0aa297d0c41a695032e70cd2,6,2a8a5f431069a540cb9c33480
a47560a291009fa31a16a59d,2,291d5828a44027e8c685a9674
063317fb6a9308632ae86090,12,63317fb6a9308632ae86090000
b8993c5bc9daa623be274e75,20,b8993c5bc9daa623be274e7500000
4062c328125ff3280f45e272,15,20316194092ff99407a2f1390000
e760e3f7de253f177f9757fa,20,e760e3f7de253f177f9757fa00000
26063884d67ad2dc53ab8e7a,3,13031c426b3d696e29d5c73d0
616429bdaf27d4c54c4afeaa,20,616429bdaf27d4c54c4afeaa00000
8ff43b229fb4345a354982b0,1,11fe876453f6868b46a930560
15e6c7dc23637dd7a1922505,5,2bcd8fb846c6fbaf43244a0a0
e4bc141e4842a78e015e08d7,20,e4bc141e4842a78e015e08d700000
bf529bc76e86e255f27ebc7e,15,5fa94de3b743712af93f5e3f0000
df6b72602781f97a7bb02e07,9,1bed6e4c04f03f2f4f7605c0e00
f4139f92d9654aaed6951c01,15,7a09cfc96cb2a5576b4a8e008000
5c7759cc2b3ed8398d65f87a,12,5c7759cc2b3ed8398d65f87a000
b6e55e0ce95737124fa3e35d,15,5b72af0674ab9b8927d1f1ae8000
c05033401d51ade087b4f63f,9,180a066803aa35bc10f69ec7e00
a6d5f0d15ffefb3bd675f6cb,5,14dabe1a2bffdf677acebed960
b427bb2694db545f3c5f53b5,20,b427bb2694db545f3c5f53b500000
7c3d3094bba0e44c76205437,2,1f0f4c252ee839131d88150dc
a0c1b44bff50d638b6ac5401,12,a0c1b44bff50d638b6ac5401000
124af42ffdb3b12fea7426a9,3,9257a17fed9d897f53a13548
ceac16e42d133f87ac1a7c6a,20,ceac16e42d133f87ac1a7c6a00000
89146cda7e4a21449e8ee30f,5,11228d9b4fc9442893d1dc61e0
ee39a94253717e7f7cc4185c,19,771cd4a129b8bf3fbe620c2e00000
a1bf9c0331a53ff26f337316,7,50dfce0198d29ff93799b98b00
139d83907eafe31de9029aff,1,273b0720fd5fc63bd20535fe
