hex number,shiftR bits,result
26110047ede2053fa3caed02,10,9844011fb78814fe8f2bb0201
e23af88f8769b5e62cdb1943,5,711d7c47c3b4daf3166d8ca
6a06106bf1448a40e60517cb,5,35030835f8a2452073028be
5ac2df75501c8e817dddf4d1,2,16b0b7dd540723a05f777d34
1047cb005719748ff5c9aa37,5,823e5802b8cba47fae4d51
602f3f9e4f27d41923d14ada,18,180bcfe793c9f50648f4
53a40fde9616d2d55bd77f23,8,53a40fde9616d2d55bd77f
b8bef17d0a58103b8024830f,11,1717de2fa14b0207700490
e6e517f53cf834eed4008d7f,18,39b945fd4f3e0d3bb500
4f9e30576500ef2663da743b,8,4f9e30576500ef2663da74
ace2679f61d6b7995c31692d,6,2b3899e7d875ade6570c5a4
07a29ba76021c00d046ddd87,14,1e8a6e9d8087003411b7
6d7e87ea0b92013aa0b16e60,9,36bf43f505c9009d5058b7
55c7680837b48aa1171a11fd,7,ab8ed0106f6915422e3423
2a61a86c0e3b537f3926ee7b,16,2a61a86c0e3b537f3926
de1859a07b5ffb69324fd645,12,de1859a07b5ffb69324fd
1a127d9b55c69f785f05b919,9,d093ecdaae34fbc2f82dc
64d704281f1699585efc8d2c,6,1935c10a07c5a65617bf234
efcdd0524ee8a30f7fa160a8,10,3bf3741493ba28c3dfe858
19efce081c4e180a5a2c34ae,17,cf7e7040e270c052d16
75b0cca43714436168efa471,7,eb6199486e2886c2d1df48
1e7a85ecf80a0a9822e28c74,15,3cf50bd9f014153045c5
ddcab64f9e68d1d33d043fd8,10,3772ad93e79a3474cf410f
3eac6483019c71318fb4cb7c,20,3eac6483019c71318fb
6eb84c94fd159cad1c9a4b81,15,dd709929fa2b395a3934
baa3b2f2133f40d320c5d3aa,6,2ea8ecbc84cfd034c83174e
50eb3b737e491f82012dfdc5,15,a1d676e6fc923f04025b
4c23a414b9ffc79bbc0adff3,10,1308e9052e7ff1e6ef02b7
691cdfe67a44f69f810cdc17,18,1a4737f99e913da7e043
774e8f704099c8e847c985a1,20,774e8f704099c8e847c
8491127bc875e46613bd5df6,5,4248893de43af23309deaef
188bf6621986d001f13ab87e,2,622fd988661b4007c4eae1f
51c50f5514924b992df62a6a,12,51c50f5514924b992df62
2e6a57b313fe1fc9b897bf5b,20,2e6a57b313fe1fc9b89
96dd646187555d0fe9ce14f5,7,12dbac8c30eaaba1fd39c29
ae289f29bf4099b5f11829b2,13,57144f94dfa04cdaf88c1
1ae40ad0cf6d4b6748244f56,8,1ae40ad0cf6d4b6748244f
9c9a177e474b7dd460905a87,10,272685df91d2df75182416
5af259e8f5285bfa3abe7198,16,5af259e8f5285bfa3abe
454921e928a97cb296b1c2b9,20,454921e928a97cb296b
afb22442aa5d8ebbdd263046,19,15f64488554bb1d77ba4
7aa5870667b9f6ffeb46d736,14,1ea961c199ee7dbffad1b
da39b282672ab7061a079933,13,6d1cd94133955b830d03c
06e86257cf864f1cae2e5844,13,374312be7c3278e57172
075797cd5cedd3929ea0c165,3,eaf2f9ab9dba7253d4182c
cc7d20cc9f4665a0d9ddc7c2,10,331f483327d19968367771
301a944ddf5f1136c4427925,10,c06a51377d7c44db1109e
fe846f04ea7dc0278bc8366d,10,3fa11bc13a9f7009e2f20d
b72fe30ef586fca9d77de33e,8,b72fe30ef586fca9d77de3
985b0bd9024f76f3521c5059,19,130b617b2049eede6a43
